city,section,heading,category
singapore,for-sale,Apple ipad 3rd 64gb Factory Full Unlocked,cell-phones
seattle,services,http://tukwilatowing.com/,therapeutic
mumbai,housing,pg rooms for manager axis bank-ghanshyam.fatnani,shared
newyork,services,map,household-services
seattle,for-sale,Xbox 360 Kinect Sensor with 4 games,video-games
chicago,services,&#9787; &#9787; &#9787; I WANT YOUR JUNK CAR!! 708 448-9155 WEST,automotive
chicago,housing,map,temporary
seattle,for-sale,NINTENDO DS 3 GAMES (GIRLS),video-games
london,services,&#9808; Incredible tantric package with Striking European &#9808;,therapeutic
seattle,housing,Wanting a roommate in my home (: ,wanted-housing
chicago,community,Canvassers/Customer Service Representatives ,general
chicago,services,Lawn Mower Tuneup and Repair,real-estate
newyork,housing,map,temporary
chicago,community,RUN A BACKGROUND CHECK ON YOUR NANNY!!!,childcare
chicago,housing,map,temporary
newyork,housing,Male looking for a Room,wanted-housing
newyork,for-sale,CPC 2x Tele-Converter MC-4 for Pentax Cameras P/K,photography
newyork,services,JUNK CARS &amp; ABANDONED CARS  REMOVAL FREE TOWING 718-227-2533 ,automotive
newyork,services,Looking to sell in Brooklyn and move to Staten island,real-estate
chicago,services,FREE REMOVAL!!WE BUY JUNK CARS AND TRUCKS SAME DAY PICK UP * TOP PAID ,automotive
newyork,housing,INTERN looking for a room ASAP,wanted-housing
delhi,services,Massage parlour in delhi for men by female 8375873200,therapeutic
newyork,housing,map,temporary
singapore,services, &#10022;&#10022;&#10022;&#10022; Excellent * Delightful * MASSAGE***this is Cat,therapeutic
mumbai,services, Do You Make These Mistakes When Trying To Attract Girls,therapeutic
newyork,services,CONDO BALCONY MOLD TERMITE AND HOME INSPECTION,real-estate
hyderabad,services,MADHAPOOR REALL PIC ESCORTS SERVICE,therapeutic
chicago,for-sale,New LCD screen Assembly for Iphone 5,cell-phones
chicago,for-sale,"NEW MADDEN NFL 25 - XBOX 360 , get it now",video-games
newyork,housing,map,temporary
seattle,for-sale,Washer/Dryer set,appliances
seattle,for-sale,samsung galaxy reverb virgin mobile,cell-phones
newyork,services,map,household-services
newyork,housing,"in need of apartment ,min cost in exchange",wanted-housing
bangalore,for-sale,Urgent Sale: Used Samsung Galxy Nexus S 16GB for sale,cell-phones
bangalore,services,BEST ESCORTSSEX SERVICE PROVIDER IN BANGALORE-97.31.86.87.72,therapeutic
seattle,services,# Air Horns - Smoked TailLights -Body Kits - Window Tint - Grills #,therapeutic
seattle,community,PART TIME DAYCARE WORKER LOOKING TO BABYSIT IN LAKEWOOD,childcare
newyork,for-sale,Refrigerator,appliances
newyork,housing, Roomate Wanted,wanted-housing
delhi,services,Property Clickhere gives Real Estate Property services in India,real-estate
delhi,services,Get Ready For Great Success In Your Dating Life!,therapeutic
seattle,services,___***___AUTOMOTIVE ELECTRICAL REPAIR SPECIALIST___***___,automotive
chicago,housing,map,temporary
singapore,housing,"$600 Tampinese street 22 , aircon room for rent for single lady ",shared
chicago,for-sale,Crown RC3020-30 Stand Up Forklift,photography
paris.en,housing,Artist Loft close to Eiffel Tower,temporary
chicago,housing,1920B S. Federal St.,housing
seattle,for-sale,map,photography
delhi,services,physiotherapist in vaishali sec 9 for home visit,real-estate
newyork,for-sale,Blow Dryer (Vidal Sassoon) 1875,appliances
newyork,services,==/==MANHATTAN`S  MOVE IN MOVE OUT CLEANING==/==,household-services
newyork,community,FREE MONEY,general
newyork,community,NANNY!,childcare
chicago,services,map,household-services
chicago,housing,"345 East Ohio Street Chicago, IL 60611",temporary
newyork,for-sale,GoPro Hero 3 Silver Edition head cam+32gb card,photography
chicago,services,shipping auto parts,automotive
london,services,"&#9807; Nuru, B2B, bath rituals, four hands~~AND DD+~~Class sensual massage ",therapeutic
london,community,Please help me with Arabic -&gt; English translation:,general
chicago,services,100% Rehab Funding,real-estate
newyork,for-sale,olypus OM 50mm,photography
london,services,Excellence Massage Out Call By Freelance Thai Lady Practitioner,therapeutic
paris.en,community,After school and Wednesday English mother tongue bb sitter required,childcare
seattle,for-sale,nintendo dsi black w/ games,video-games
london,housing,"Spacious Double Bedroom, with own Bathroom/Toilet",shared
seattle,housing,Do you want a reliable renter?,wanted-housing
seattle,for-sale,*Good Condition* Lowepro Nova 140AW Shoulder Bag (Top Loader),photography
newyork,housing,Looking for private room for 9/1-9/15 move in,wanted-housing
chicago,for-sale,map,photography
newyork,community,map,general
chicago,services,concrete services,household-services
singapore,for-sale,Verizon Iphone 5 Locked,cell-phones
chicago,housing,map,temporary
chicago,services,COMPANION FOR THE ELDERLY,therapeutic
mumbai,housing,PG ROOM AVAILABLE AT BANDRA (W) CALL MANISH - 9820852868,shared
singapore,housing,"2 Beautiful Common Rms@Bedok House Together, No Agent Fee",shared
seattle,for-sale,"iphones screens repairs, Fast mobile services",cell-phones
chicago,services,Nitrous refills,therapeutic
seattle,for-sale,zelda-link to the past game with strategy guide,video-games
newyork,for-sale,FIRST MONTH FREE !!!,cell-phones
chicago,services,HIGH TECH AUTO - SERVICE YOU CAN TRUST ,automotive
chicago,housing,map,temporary
newyork,services,___FAST CLOSING/ALL CASH DEAL'S FORECLOSURE'S/SHORT SALE'S___,real-estate
chicago,services,Curious What Your Home Is REALLY Worth?,real-estate
mumbai,housing,PG ROOM AVAILABLE AT NAPENSEA ROAD CALL MANISH - 9820852868,shared
chicago,for-sale,map,photography
seattle,community,need work want to stay home,general
chicago,community,Artists Open Call New Material Art Fair Miami Basel,artists
seattle,housing,map,temporary
singapore,services, &#10047;&#10047;HOT! HOT! PERFECT DD for a REAL HAPPY END!NG&#10047;&#10047;,therapeutic
chicago,for-sale,iPhone 4 Verizon (32)gb,cell-phones
seattle,for-sale,map,photography
newyork,for-sale,map,photography
newyork,services,&#9658;&#9658;&#9658;&#9658;Voted BEST WALL BUILDER  by New York Magazine!,real-estate
seattle,for-sale,USED WASHER DRYER FRIDGE STOVE REPAIR &amp; SALE + WARRANTY ,appliances
london,housing,"Selection of Single, Double, Twin Room in zone 1-2! no fees! avail now",shared
chicago,for-sale,2 Camera Bags Like New,photography
newyork,community,"Do you have a Spare, Empty Room for the RIGHT person?",general
newyork,for-sale,BRAND NEW Wii GAMING SYSTEM,video-games
newyork,community,Tennis Partner? ,activities
newyork,housing,map,temporary
delhi,services,mahipalpur escort /\ escort 9650499943 escort service mahipalpur,therapeutic
newyork,community,"*** EVENT &amp; OFFICE SPACE PACKAGE $3,500, FOR ACTIVE ORGANIZATIONS***",general
newyork,community,L_O_A_D_E_R __ / __O_F_F __L_O_A_D_E_R __ Your truck / Our movers!!,general
newyork,for-sale,iPhone* ~4* ~8gb* ~$220* ~www.applyelec.com,cell-phones
seattle,services,Experienced Residential Cleaners want to HOMEJOY your house. $0 Approx,household-services
chicago,services,DONE -4 Bedbugs and other pests done for... for less,household-services
chicago,for-sale,T-MOBILE IPHONE 5 WHITE 16GB ,cell-phones
newyork,for-sale,iphone 4S 64gb unlocked at&amp;t mint ,cell-phones
seattle,for-sale,Front load washer and dryer ,appliances
chicago,services,NEED A PLUMBER?~~~CALL EMANUELL~~~~~773-664-1693,household-services
seattle,services,map,household-services
chicago,community,Herbal male performance products,general
london,housing,Room to let ,shared
chicago,for-sale,Bogen Manfrotto 3216 Monopod,photography
london,services,&#9755;I love my job - experienced in the field&#9754; ,household-services
newyork,housing,FURN RM * OCT 1 * UNIT2 * Beautiful Apt &amp; Rm nr most Brooklyn Hosps.,shared
london,services,cute girl in desperate need of cash,therapeutic
chicago,housing,"1 professional seek nice area near downtown, September 2-3 week stay",wanted-housing
chicago,community,%WANT A WORK SCHEDULE THAT WORKS AROUND YOUR SCHEDULE?%,general
newyork,housing,ENTIRE.FLOOR.3BR!!!**WOWZERS.MASSIVE!!!**BACKYARD.LAUNDRY!!!**SEE.PICS,housing
seattle,for-sale,MyTouch 3G White t-mobile / simplemobile,cell-phones
chicago,for-sale,Sony NEX FDA-EV1S Viewfinder For sony NEX 5N,photography
seattle,housing,map,temporary
singapore,housing,AIRCON MASTER ROOM NEAR MOUNTBATTEN MRT!,shared
seattle,services,House cleaning: Get Royalty Treatment at affordable prices,household-services
seattle,community,State licensed bilingual family child care program,childcare
chicago,services,I HAVE CASH RIGHT NOW FOR YOUR JUNK CAR 708-448-9155,automotive
newyork,housing,Looking for room to rent ASAP $1200,wanted-housing
newyork,for-sale,map,photography
delhi,services,"Indian Escorts, Escorts in Delhi, Independent Escorts in Delhi",therapeutic
chicago,for-sale,"samsung' ""galaxy' ""s4' ""$210www.applyelec.com",cell-phones
seattle,for-sale,metro pcs. unlimited 4g service $55!!,cell-phones
newyork,community,New Latin Dance Studio in NYC!,general
chicago,for-sale,"Nikon D 70, 6.1 MP digital camera Body only",photography
london,housing,"American Traveling to London # ""Single Ladies Special"" *=)DONOTOPENGUY",shared
newyork,housing,map,temporary
newyork,community,Childcare/babysitting,childcare
chicago,for-sale,Sigma 17-70mm f2.8-4 DC OS Contemporary for canon,photography
newyork,community,Professional Full time Nanny available ,childcare
newyork,housing,Greenwich Village Studio for September,temporary
chicago,housing,SUBLEASE AVAILABLE IN THE LOOP,temporary
chicago,for-sale,map,photography
london,services,------LUCIA______SEXY MATURE------BLONDE___PRETTY----SLIM___Tall____ ,therapeutic
seattle,community,Wonderful nanny available,childcare
seattle,for-sale,Nokia Lumia 920 AT&amp;T,cell-phones
chicago,services,PRATT AUTO - ONE STOP SHOP FOR ALL YOUR NEEDS ,automotive
singapore,for-sale,asus fonepad phone tablet brand new,cell-phones
chicago,services,"Heating, Cooling, refrigeration, plumbing and appliance REPAIR",household-services
chicago,services,&#9734;&#9734;&#9734;&#9734;MOBILE BUMPER REPAIR&#9734;&#9734;&#9734;&#9734;,automotive
newyork,community,Running Partner,activities
seattle,housing,Need to Move ASAP !! ,wanted-housing
chicago,for-sale,map,photography
newyork,housing,BEAUTIFUL FURNISHED ROOM/UTILITIE INCLUDE..20 MIN MANHATT. 09-1/12-31,shared
newyork,housing,In need of a place to stay,wanted-housing
chicago,housing, Bedroom for Rent,shared
paris.en,community,"looking for a job,baby setting,house cleaning full-semi full  time job",childcare
seattle,services,QUALITY CARPET CLEANING SERVICE,household-services
newyork,services,Clark's Auto Body,automotive
chicago,community,R &amp; J Handyman  Service's,general
newyork,for-sale,"5D MK 2 PERFECT !!! WITH GRIP TWO BATTERIES APPROX. 5,000 ACCUATIONS ",cell-phones
seattle,services,Get your place professionally cleaned by our Cleaning Service for $20 ,household-services
chicago,community,INVITATION TO THE GREATEST INNOVATION IN ART SINCE DESIGN ITSELF,artists
singapore,services,Janet 9811 2155 Singapore Part Time Cleaner  singaporecleaner   @ gmai,household-services
seattle,for-sale,Kenmore Washer/Dryer Set,appliances
newyork,services,*********************ALL-AROUND HANDYMAN*********************,household-services
london,community,www.yorkshireads.tk - Free Ads (Classifieds) Need new posts ,general
seattle,services,CHANGE YOUR OIL ONCE A YEAR,automotive
seattle,services,** $99 Whole House Carpet Cleaning - Seattle Steam Cleaning America,household-services
seattle,services,Siding Installation - Replacement  (DOM Construction),household-services
newyork,community,map,general
chicago,services,"lawn service, snow plowing &amp; more",household-services
newyork,housing,Can pay up to 1000 for a room or a portion of your living room,shared
delhi,services,&#9660;&#9660; EASY and FAST &#9660;&#9660; techniques to get HOT girls!,therapeutic
seattle,for-sale,Iphone 4 Brand new oem Back plate Covers $7 a piece CHEAP GREAT DEALS,cell-phones
newyork,for-sale,map,photography
newyork,for-sale,Selling Xbox 360 console/games/accessories,video-games
london,services,Cool down this summer with a relaxing B2B massage&#9680;&#9680;,therapeutic
london,services,FULL BODY AYURVEDIC MASSAGE BY A HANDSOME MALE ,therapeutic
london,services,home care|Al hirey|home care services,real-estate
seattle,community,needing PT/Drop In Care,childcare
seattle,services,Complete Cleaning Service,household-services
newyork,for-sale,Vintage Yashica Auto Yashinon DX 35mm f/2.8 M42 lens,photography
newyork,community,Hskp seeks P/T or F/T position,general
hyderabad,services,Call Girls Service In Hyderabad Mr.Atul- 9701068787 -,therapeutic
newyork,services,map,household-services
seattle,services,Towing licensed insured bonded,automotive
london,housing,"&#9668; From 16 January Vegetarian vegan friendly, oak floors ",wanted-housing
chicago,community,Sitter Available Friday &amp; Saturday Nights!!! In My Home!!!,childcare
newyork,housing,Lovely Room in beautiful 3br Apt,shared
london,services,&#9805; Curvaceous beauty with magic tantric touch,therapeutic
bangalore,services,"Hi profile females for sex in banaswadi,malleshwaram,majestic,mgroad",therapeutic
newyork,services,STATE INSPECTIONS TIRE TIRES STRUTS BRAKES Repair Service Auto / Truck,automotive
seattle,housing,map,temporary
singapore,for-sale,White HTC One X going CHEAP (LOADS of FREE accessories along),cell-phones
chicago,community,Loving Couple Hopes to Adopt Newborn,general
bangalore,for-sale,brand new aple iphone 5 64gb,cell-phones
newyork,housing,map,temporary
newyork,for-sale,NEW IPHONE 5 FOR SALE!!!,cell-phones
paris.en,community,EMT baby sitter - metro line 4,childcare
chicago,for-sale,League of Legends Elo Boosting for sale,appliances
newyork,for-sale,map,photography
newyork,housing," $600  45 minutes ride to Manhattan,Walk NJ train/Shopping-Metuchen NJ",wanted-housing
singapore,services, **GUARANTEE REAL PHOTO...hot and sexy KELLY! hottest babe in town**,therapeutic
paris.en,housing,"last minute !!  Promo, lovely apart ,Wifi ,renoved",temporary
seattle,housing,Room with Private Bathroom for Rent,shared
newyork,community,Fine PORTRAIT ARTIST Available Anyday - DAY Special&gt;&gt;&lt;&lt; ,artists
seattle,community,Christian SAHM looking for extra kids to watch,childcare
london,community,Online PhD Schools,general
newyork,community,"Ballet, Hip Hop &amp; Salsa Dance Classes for Kids!",general
newyork,services,map,household-services
chicago,services,WE FIND TENANTS FOR YOU,therapeutic
seattle,housing,Local Homebrewers Seeking Empty Garage Space to Rent,wanted-housing
chicago,for-sale,Turtlebeach x11 headset with dss 7.1 surround sound,video-games
newyork,housing,Max/Room or roommate wanted/ Sep30 move in,wanted-housing
delhi,services,MirinDa !! 9711115621 !! EScort SerVice In GurGaoN | Five Star EScort ,therapeutic
singapore,for-sale,Sanyo  7KG washing machine ($220 with delivery and 1mth warranty),appliances
bangalore,services,Hot pretty girl....CONTACT ME.NAYANA,therapeutic
newyork,for-sale,New in Box  New NIKON  D3100  DSLR ,photography
seattle,services,Deep Natural Home Cleaning,household-services
chicago,housing,Priced To Rent Fast Come See These Units ,temporary
chicago,for-sale,Samsung Galaxy S3 -Brand New- ,cell-phones
bangalore,services,9686725637DECENT GIRLS FOR UR HYGENIC SEX &amp; BODY MASSAGES IN MG ROAD,therapeutic
newyork,for-sale,Sony Cybershot,photography
chicago,services,*** JOIN THE ENTREPRENEURIAL REVOLUTION!! ***,therapeutic
seattle,services,PRESSURE WASHER AND PAINTER ,real-estate
seattle,for-sale,"Various Tamron Adaptall Lenses.Canon EF,  MTF or NEX Compatible",photography
newyork,housing,Young girl looking for affordable room,wanted-housing
seattle,for-sale,MOTOROLA BATTERIES CHEAP,cell-phones
